articleNo,articleName,articleStatus,realEstateTypeCode,realEstateTypeName,articleRealEstateTypeCode,articleRealEstateTypeName,tradeTypeCode,tradeTypeName,verificationTypeCode,floorInfo,rentPrc,priceChangeState,isPriceModification,dealOrWarrantPrc,area1,area2,direction,articleConfirmYmd,representativeImgUrl,representativeImgTypeCode,representativeImgThumb,siteImageCount,articleFeatureDesc,tagList,buildingName,sameAddrCnt,sameAddrDirectCnt,sameAddrMaxPrc,sameAddrMinPrc,cpid,cpName,cpPcArticleUrl,cpPcArticleBridgeUrl,cpPcArticleLinkUseAtArticleTitleYn,cpPcArticleLinkUseAtCpNameYn,cpMobileArticleUrl,cpMobileArticleLinkUseAtArticleTitleYn,cpMobileArticleLinkUseAtCpNameYn,latitude,longitude,isLocationShow,realtorName,realtorId,tradeCheckedByOwner,isDirectTrade,isInterest,isComplex,detailAddress,detailAddressYn,sellerName,sellerPhoneNum,premiumPrc,search_day
2208385705,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,6/8,45,SAME,False,500,26,26,남향,20220316,,,,0,가이드. 에어컨 LED등 내부수리 첫입주,"['25년이내', '융자금없는', '관리비10만원이하', '천장에어컨']",중소형사무실,1,0.0,500/45,500/45,hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2208385705,,False,True,,False,False,37.532813,126.73454,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2208237879,중소형사무실,R0,SMS,사무실,D01,사무실,A1,매매,DOC,5/6,,SAME,False,"4억 5,000",200,182,동향,20220315,,,,0,"월세끼고 매매, 분리매매도 가능","['25년이내', '주차가능', '엘리베이터', '동향']",중소형사무실,1,0.0,"4억 5,000","4억 5,000",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208237879,,False,True,,False,False,37.532698,126.735991,True,한양공인중개사사무소,5441588,False,False,False,False,,N,,,,20220318
2208144269,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,2/8,60,SAME,False,500,50,42,동향,20220315,,,,0,초역세권 깔끔한 사무실자리,"['25년이상', '융자금없는', '역세권', '주차가능']",중소형사무실,1,0.0,500/60,500/60,hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2208144269,,False,True,,False,False,37.529309,126.722197,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2208246187,대,R0,TJ,토지,E03,토지/임야,A1,매매,DOC,,,SAME,False,"22억 3,200",410,0,,20220315,,,,0,"도로접한 소형 나대지 ,바로 건축 가능",['역세권'],대,2,0.0,"22억 3,200","22억 3,000",sunbang,선방,http://homesdid.co.kr/rd.asp?UID=2208246187,,False,True,,False,False,37.529499,126.724927,True,레몬공인중개사,,False,False,False,False,,N,,,,20220318
2208098112,대,R0,TJ,토지,E03,토지/임야,A1,매매,DOC,,,SAME,False,"22억 3,000",410,0,,20220314,,,,0,작전역세권 A급  즉시 건축 가능한  빌라부지 ,['역세권'],대,2,0.0,"22억 3,200","22억 3,000",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208098112,,False,True,,False,False,37.529499,126.724927,True,흙개발공인중개사사무소,bdsnetwork,False,False,False,False,,N,,,,20220318
2207944561,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,7/7,30,SAME,False,300,59,30,북향,20220314,,,,0,상업지역내위치하며 가격저렴한 사무실 사용가능합니다,"['25년이내', '융자금없는', '주차가능', '북향']",중소형사무실,1,0.0,300/30,300/30,hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2207944561,,False,True,,False,False,37.532813,126.73454,True,오렌지공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208063194,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,1/3,35,SAME,False,300,30,30,북향,20220314,,,,0,"작전역 6분  1층 사무실  수납,화장실 수도 안에 있음 ","['융자금없는', '역세권', '1층', '관리비10만원이하']",중소형사무실,1,0.0,300/35,300/35,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208063194,,False,True,,False,False,37.532739,126.725326,True,씨티공인중개사사무소,kaj688,False,False,False,False,,N,,,,20220318
2208097292,대,R0,TJ,토지,E03,토지/임야,A1,매매,DOC,,,SAME,False,159억,2018,0,,20220314,,,,0,즉시건축가능한  오피스텔 허가필  부지 ,[],대,2,0.0,315억,159억,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208097292,,False,True,,False,False,37.525884,126.723675,True,흙개발공인중개사사무소,bdsnetwork,False,False,False,False,,N,,,,20220318
2207988616,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,8/8,220,SAME,False,"2,000",230,208,동향,20220314,,,,0,큰평수 초저렴월세 초역세권 위치 최상,"['25년이상', '융자금없는', '역세권', '주차가능']",중소형사무실,1,0.0,"2,000/220","2,000/220",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2207988616,,False,True,,False,False,37.529309,126.722197,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2206529684,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,OWNER,3/-,130,SAME,False,"1,300",1622,149,,20220302,,,,0,경인고속인근 1층공장 전용45 층고3.5m 주차편리 저렴한 임대료,"['25년이상', '융자금없는']",공장,1,0.0,"1,300/130","1,300/130",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206529684,,False,True,,False,False,37.524382,126.739315,True,경인공인중개사사무소,jyj11jjj,False,False,False,False,,N,,,,20220318
2207835303,대,R0,TJ,토지,E03,토지/임야,A1,매매,DOC,,,SAME,False,"22억 3,200",410,0,,20220312,,,,0,협의 사옥추천,['역세권'],대,1,0.0,"22억 3,200","22억 3,200",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207835303,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207835303,False,True,37.529499,126.724927,True,청라대로공인중개사사무소,a5619595,False,False,False,False,,N,,,,20220318
2207735516,오피스텔,R0,SMS,사무실,D01,사무실,A1,매매,DOC,2/20,,SAME,False,"1억 2,000",51,51,,20220311,,,,0,월세끼고 매매,[],오피스텔,1,0.0,"1억 2,000","1억 2,000",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207735516,,False,True,,False,False,37.524605,126.727664,True,한양공인중개사사무소,5441588,False,False,False,False,,N,,,,20220318
2207735912,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/B1,60,SAME,False,"1,000",240,402,,20220311,,,,0,가이드. 작전시장인근 사진O 창고또는공장 입주빨리가능,"['25년이상', '융자금없는', '역세권']",공장,1,0.0,"1,000/60","1,000/60",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2207735912,,False,True,,False,False,37.532109,126.725975,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2207736881,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,3/4,150,SAME,False,"2,000",145,145,동향,20220311,,,,0,가이드. 작전동대로변 룸분리다수 시설굿 ,"['25년이상', '융자금없는', '역세권', '주차가능']",중소형사무실,1,0.0,"2,000/150","2,000/150",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2207736881,,False,True,,False,False,37.534693,126.722199,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2207708569,중소형사무실,R0,SMS,사무실,D01,사무실,A1,매매,DOC,5/6,,SAME,False,3억,126,126,동향,20220311,,,,0,"급매,세종병원정문앞으로 광고효과뛰어난위치,명도가능","['25년이내', '급매', '동향']",중소형사무실,3,0.0,"3억 5,000",3억,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207708569,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207708569,False,True,37.532698,126.735991,True,광명공인중개사사무소,ms5672800,False,False,False,False,,N,,,,20220318
2207788738,빌딩,R0,GM,건물,D03,빌딩/건물,A1,매매,DOC,9/B2,,SAME,False,80억,550,3861,,20220311,,,,0,계양구 작전동 공실없는 빌딩 매매,['25년이내'],빌딩,4,0.0,80억,75억,gongsilclub,공실클럽,http://n.gongsilclub.com/etc/rd.asp?uid=2207788738,,False,True,,False,False,37.531568,126.737907,True,주식회사세계로파트너스부동산중개법인,,False,False,False,False,,N,,,,20220318
2207735033,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,3/8,45,SAME,False,500,19,19,동향,20220311,,,,0,가이드. 작전역앞 내부집기빠진상태 즉시입주,"['25년이상', '융자금없는', '역세권', '주차가능']",중소형사무실,1,0.0,500/45,500/45,hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2207735033,,False,True,,False,False,37.529309,126.722197,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2207827064,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,350,SAME,False,"3,500",744,700,,20220311,,,,0,전용100ㅍ마당넓은 1층공장,"['25년이상', '융자금없는']",공장,2,0.0,"3,500/350","3,500/350",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207827064,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207827064,False,True,37.524517,126.738096,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2207736321,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,2/5,100,SAME,False,"1,000",115,115,서향,20220311,,,,0,가이드. 작전역근접 대로변노출 좋음 금액조정가능,"['25년이상', '융자금없는', '역세권', '관리비10만원이하']",중소형사무실,1,0.0,"1,000/100","1,000/100",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2207736321,,False,True,,False,False,37.533226,126.722923,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2207698033,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,82,SAME,False,820,5653,9793,,20220311,,,,0,2층 41ㅍ 소형사무실공장,"['25년이내', '융자금없는', '엘리베이터', '화재경보기']",공장,1,0.0,820/82,820/82,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207698033,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207698033,False,True,37.524458,126.734066,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2207781456,창고,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,6/B2,80,SAME,False,500,404,1725,,20220311,,,,0,작전역 저렴함 공장창고용 지하사무실 ,"['25년이상', '융자금적은', '역세권']",창고,1,0.0,500/80,500/80,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207781456,,False,True,,False,False,37.533436,126.724023,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2208574024,상가건물,R0,GM,건물,D03,상가건물,A1,매매,DOC,3/B1,,SAME,False,"15억 5,000",369,884,,20220317,,,,0,작전역 인근 수익형 상가주택 ,"['25년이상', '역세권']",상가건물,2,0.0,"15억 5,000","15억 5,000",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208574024,,False,True,,False,False,0,0,False,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2208513198,빌딩,R0,GM,건물,D03,빌딩/건물,A1,매매,DOC,6/B1,,SAME,False,80억,712,2068,,20220317,,,,0,번화가 코너건물,['25년이내'],빌딩,1,0.0,80억,80억,hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2208513198,,False,True,,False,False,0,0,False,동화공인중개사사무소,akdonghyun957,False,False,False,False,,N,,,,20220318
2208488346,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,3/-,,SAME,False,"35억 5,000",599,1055,,20220317,,,,0,,"['10년이내', 'CCTV']",공장,2,0.0,"35억 5,000",35억,R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2208488346,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2208488346,False,True,0,0,False,성문공인중개사사무소,anys0707,False,False,False,False,,N,,,,20220318
2207610331,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,8/8,220,SAME,False,"2,000",208,175,동향,20220310,,,,0,작전역 바로앞 한개층전체사용 사진O ,"['25년이상', '융자금없는', '역세권', '주차가능']",중소형사무실,1,0.0,"2,000/220","2,000/220",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2207610331,,False,True,,False,False,37.529309,126.722197,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2207645222,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,4/B1,,SAME,False,35억,662,923,,20220310,,,,0,매매가능공장,['10년이내'],공장,3,0.0,35억,35억,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207645222,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207645222,False,True,37.52516,126.720835,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2207658163,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,3/4,65,SAME,False,"1,000",118,99,남향,20220310,,,,0,가이드. 룸분리4칸 입주빨리가능 사진O,"['25년이상', '융자금없는', '관리비10만원이하', '총4층']",중소형사무실,1,0.0,"1,000/65","1,000/65",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2207658163,,False,True,,False,False,37.528153,126.727791,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2207539697,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,230,SAME,False,"2,500",677,1818,,20220310,,,,0,"부평ic인근, 2층 125, 화물승강기, 깨끗한 도로변 공장,창고","['25년이내', '융자금없는', '엘리베이터']",공장,1,0.0,"2,500/230","2,500/230",NEONET,부동산뱅크,http://www.neonet.co.kr/rd/rd.php?UID=2207539697,,False,True,,False,False,37.524227,126.719526,True,바른공장부동산공인중개사,barun305,False,False,False,False,,N,,,,20220318
2208261023,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/B1,100,SAME,False,"1,000",810,1675,,20220315,,,,0,지층공장  면적80 빠른입주가 위치굿 착한임대가 깨끗,"['25년이상', '융자금없는']",공장,1,0.0,"1,000/100","1,000/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208261023,,False,True,,False,False,0,0,False,하나로부동산공인중개사사무소,lunatiger999,False,False,False,False,,N,,,,20220318
2208249368,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/B3,170,SAME,False,"1,700",6052,4211,,20220315,,,,0,2층 면적95 즉시입주 주차장 마당있음 화물엘베,"['25년이상', '융자금없는', '엘리베이터']",공장,1,0.0,"1,700/170","1,700/170",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208249368,,False,True,,False,False,0,0,False,하나로부동산공인중개사사무소,lunatiger999,False,False,False,False,,N,,,,20220318
2207397947,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,6/7,45,SAME,False,500,43,30,동향,20220308,,,,0,"새로꾸민사무실,에어컨유,부가세없음,넓게도사용가능","['25년이내', '융자금없는', '관리비10만원이하', '엘리베이터']",중소형사무실,1,0.0,500/45,500/45,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207397947,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207397947,False,True,37.532813,126.73454,True,배가공인중개사사무소,jj5444988,False,False,False,False,,N,,,,20220318
2207300448,대,R0,TJ,토지,E03,토지/임야,A1,매매,DOC,,,SAME,False,35억,662,0,,20220308,,,,0,"빌라,오피스텔,원룸 신축 추천합니다.대로변 입지도 좋아요",[],대,2,0.0,35억,35억,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207300448,,False,True,,False,False,37.52516,126.720835,True,하나공인중개사사무소,h505-7887,False,False,False,False,,N,,,,20220318
2207428772,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,2/3,35,SAME,False,300,33,33,남향,20220308,,,,0,작전역 6분  화장실 안에 있음  상태 굿,"['25년이내', '융자금없는', '역세권', '관리비10만원이하']",중소형사무실,1,0.0,300/35,300/35,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207428772,,False,True,,False,False,37.532739,126.725326,True,씨티공인중개사사무소,kaj688,False,False,False,False,,N,,,,20220318
2207388597,빌딩,R0,GM,건물,D03,빌딩/건물,A1,매매,DOC,3/B1,,SAME,False,57억,428,1089,,20220308,,,,0,사옥 또는 신축부지 가능합니다.,"['25년이상', '역세권']",빌딩,1,0.0,57억,57억,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207388597,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207388597,False,True,37.529738,126.727814,True,태양공인중개사사무소,,False,False,False,False,,N,,,,20220318
2208026584,빌딩,R0,GM,건물,D03,빌딩/건물,A1,매매,DOC,3/-,,SAME,False,45억,485,822,,20220314,,,,0,대단지 아파트 주변에 3층 건물입니다.,['25년이내'],빌딩,1,0.0,45억,45억,NEONET,부동산뱅크,http://www.neonet.co.kr/rd/rd.php?UID=2208026584,,False,True,,False,False,0,0,False,신현공인중개사사무소,shinhyun2012,False,False,False,False,,N,,,,20220318
2208070351,상가건물,R0,GM,건물,D03,상가건물,A1,매매,DOC,4/-,,SAME,False,"6억 5,000",125,189,,20220314,,,,0,올상가,['25년이내'],상가건물,1,0.0,"6억 5,000","6억 5,000",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208070351,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208070351,False,True,0,0,False,상동신도시공인중개사,serve77722,False,False,False,False,,N,,,,20220318
2208043284,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,246,SAME,False,"2,460",4500,2782,,20220314,,,,0,1층82 으로교통편리한 곳에 위치한 공장으로 층고 4.7미터,"['25년이내', '융자금없는']",공장,1,0.0,"2,460/246","2,460/246",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2208043284,,False,True,http://land.daara.co.kr/n_link.php?UID=2208043284,False,True,0,0,False,해링턴플레이스공인중개사사무소,seounre,False,False,False,False,,N,,,,20220318
2207245915,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,240,SAME,False,"2,500",677,1818,,20220307,,,,0,2층 125ㅍ상태좋음 화물엘베 유,"['25년이내', '융자금없는', '엘리베이터', '화재경보기']",공장,1,0.0,"2,500/240","2,500/240",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207245915,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207245915,False,True,37.524227,126.719526,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2207205829,빌딩,R0,GM,건물,D03,빌딩/건물,B2,월세,DOC,11/-,"1억 8,000",SAME,False,30억,4819,15954,,20220307,,,,0,"인천계양구대로변통건물임대,전시장,요양병원추천,주차빌딩있음",['15년이내'],빌딩,1,0.0,"30억/1억 8,000","30억/1억 8,000",ten,텐컴즈,http://ten.co.kr/rd/rd.asp?UID=2207205829,,False,True,,False,False,37.525078,126.72569,True,동문공인중개사사무소,ehdans9636,False,False,False,False,,N,,,,20220318
